tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
2012-03-20,GOOGL,sell,583.7813,15.71,USD,9.17,stock,Presa di profitto
2012-03-28,GOOGL,buy,185.3811,16.27,USD,3.02,stock,Opportunità
2012-03-28,TSLA,buy,1404.7733,2.52,USD,3.54,stock,Opportunità
2012-03-30,INTC,sell,380.9137,19.59,USD,7.46,stock,Presa di profitto
2012-03-30,DIS,buy,118.5389,38.01,USD,4.51,stock,Acquisto periodico
2012-04-04,AMZN,buy,306.2246,9.7,USD,2.97,stock,Opportunità
2012-04-04,IBM,sell,70.2846,116.44,USD,8.18,stock,Liquidazione
2012-04-04,JNJ,buy,51.0149,43.74,USD,2.23,stock,Opportunità
2012-04-09,DIS,buy,86.2017,36.56,USD,3.15,stock,Acquisto periodico
2012-04-09,MSFT,sell,250.3278,24.41,USD,6.11,stock,Liquidazione
2012-04-09,AMZN,buy,53.2838,9.59,USD,1.0,stock,Acquisto periodico
2012-04-10,KO,sell,10.5946,23.22,USD,1.0,stock,Presa di profitto
2012-04-10,IBM,buy,16.8704,114.33,USD,1.93,stock,Acquisto periodico
2012-04-10,GOOGL,buy,199.309,15.55,USD,3.1,stock,Acquisto periodico
2012-04-24,INTC,buy,208.6652,19.02,USD,3.97,stock,Acquisto periodico
2012-04-24,JNJ,sell,168.5641,42.66,USD,7.19,stock,Liquidazione
2012-05-01,AMZN,sell,1589.9631,11.5,USD,18.29,stock,Presa di profitto
2012-05-01,MSFT,sell,7.6072,25.12,USD,1.0,stock,Presa di profitto
2012-05-01,JNJ,buy,24.4519,43.63,USD,1.07,stock,Acquisto periodico
2012-05-07,MSFT,buy,185.6782,24.06,USD,4.47,stock,Acquisto periodico
2012-05-11,NVDA,sell,2571.8883,0.3,USD,1.0,stock,Presa di profitto
2012-05-11,AAPL,buy,257.5938,16.96,USD,4.37,stock,Acquisto periodico
2012-05-18,GOOGL,sell,139.9004,14.89,USD,2.08,stock,Presa di profitto
2012-05-18,TSLA,buy,2130.7885,1.84,USD,3.91,stock,Acquisto periodico
2012-05-30,WMT,buy,109.9747,16.59,USD,1.82,stock,Acquisto periodico
2012-06-11,AAPL,sell,195.874,17.1,USD,3.35,stock,Presa di profitto
2012-06-11,INTC,buy,163.7014,18.24,USD,2.99,stock,Acquisto periodico
2012-06-12,NVDA,buy,12256.0027,0.29,USD,3.51,stock,Acquisto periodico
2012-06-14,META,buy,60.3573,28.04,USD,1.69,stock,Opportunità
2012-06-21,TSLA,buy,1434.8089,2.15,USD,3.08,stock,Acquisto periodico
2012-07-03,PEP,buy,11.7245,46.45,USD,1.0,stock,Acquisto periodico
2012-07-03,META,buy,99.7176,30.93,USD,3.08,stock,Acquisto periodico
2012-07-05,KO,buy,49.8503,25.47,USD,1.27,stock,Acquisto periodico
2012-07-05,NVDA,sell,4348.4982,0.31,USD,1.36,stock,Presa di profitto
2012-07-05,AAPL,buy,237.8255,18.26,USD,4.34,stock,Acquisto periodico
2012-07-06,INTC,buy,49.457,18.36,USD,1.0,stock,Acquisto periodico
2012-07-06,WMT,buy,151.141,18.1,USD,2.73,stock,Acquisto periodico
2012-07-09,MSFT,buy,120.0752,23.7,USD,2.85,stock,Acquisto periodico
2012-07-10,WMT,buy,154.3921,18.29,USD,2.82,stock,Acquisto periodico
2012-07-26,PG,buy,22.2994,43.64,USD,1.0,stock,Acquisto periodico
2012-07-27,DIS,buy,26.6433,43.35,USD,1.16,stock,Acquisto periodico
2012-07-27,PG,buy,72.18,43.99,USD,3.18,stock,Acquisto periodico
2012-07-27,TSLA,buy,1910.1581,1.97,USD,3.76,stock,Acquisto periodico
2012-07-31,INTC,sell,728.8056,18.03,USD,13.14,stock,Presa di profitto
2012-07-31,GOOGL,buy,144.9812,15.7,USD,2.28,stock,Opportunità
2012-08-01,GOOGL,buy,120.1133,15.69,USD,1.89,stock,Acquisto periodico
2012-08-01,AMZN,sell,1134.983,11.6,USD,13.17,stock,Liquidazione
2012-08-01,JNJ,sell,18.4496,46.87,USD,1.0,stock,Presa di profitto
2012-08-06,PEP,buy,33.7866,47.58,USD,1.61,stock,Acquisto periodico
2012-08-06,TSLA,sell,8335.4903,1.88,USD,15.71,stock,Presa di profitto
2012-08-13,PEP,buy,59.1831,47.26,USD,2.8,stock,Acquisto periodico
2012-08-13,MSFT,sell,314.8486,24.01,USD,7.56,stock,Liquidazione
2012-08-21,WMT,sell,2219.0038,18.21,USD,40.41,stock,Presa di profitto
2012-08-21,IBM,buy,43.6792,113.21,USD,4.94,stock,Acquisto periodico
2012-09-04,TSLA,buy,542.4286,1.88,USD,1.02,stock,Acquisto periodico
2012-09-04,MSFT,buy,115.8195,24.17,USD,2.8,stock,Acquisto periodico
2012-09-07,MSFT,buy,131.343,24.61,USD,3.23,stock,Opportunità
2012-09-07,KO,buy,24.8751,24.61,USD,1.0,stock,Opportunità
2012-09-10,MSFT,sell,103.6744,24.43,USD,2.53,stock,Presa di profitto
2012-09-11,DIS,buy,60.5679,44.76,USD,2.71,stock,Acquisto periodico
2012-09-11,WMT,sell,358.0943,18.88,USD,6.76,stock,Presa di profitto
2012-09-11,JNJ,sell,6.2043,46.49,USD,1.0,stock,Liquidazione
2012-10-01,TSLA,buy,478.071,1.94,USD,1.0,stock,Opportunità
2012-10-16,PG,sell,238.3062,46.64,USD,11.11,stock,Presa di profitto
2012-10-16,PEP,sell,819.9931,46.5,USD,38.13,stock,Liquidazione
2012-10-16,IBM,buy,30.8632,120.24,USD,3.71,stock,Opportunità
2012-10-22,TSLA,sell,811.1137,1.86,USD,1.51,stock,Presa di profitto
2012-10-26,IBM,sell,59.3688,110.14,USD,6.54,stock,Presa di profitto
2012-11-26,WMT,buy,143.2466,17.82,USD,2.55,stock,Acquisto periodico
2012-11-27,MSFT,buy,163.9296,21.71,USD,3.56,stock,Acquisto periodico
2012-11-29,META,buy,111.4124,27.08,USD,3.02,stock,Acquisto periodico
2012-12-07,WMT,sell,216.3312,18.53,USD,4.01,stock,Presa di profitto
2012-12-07,JNJ,buy,43.6193,48.45,USD,2.11,stock,Acquisto periodico
2012-12-07,META,buy,182.1224,27.25,USD,4.96,stock,Acquisto periodico
2012-12-11,META,buy,71.9822,27.74,USD,2.0,stock,Opportunità
2012-12-11,MSFT,buy,52.3718,21.9,USD,1.15,stock,Opportunità
2012-12-11,JNJ,buy,27.1479,48.89,USD,1.33,stock,Opportunità
2012-12-12,META,sell,74.2562,27.34,USD,2.03,stock,Presa di profitto
2012-12-12,MSFT,buy,32.7711,21.84,USD,1.0,stock,Acquisto periodico
2012-12-14,IBM,buy,25.8033,109.76,USD,2.83,stock,Opportunità
2012-12-24,MSFT,buy,145.339,21.7,USD,3.15,stock,Acquisto periodico
2012-12-24,JNJ,buy,84.0077,48.15,USD,4.04,stock,Opportunità
2012-12-24,NVDA,buy,8479.4004,0.28,USD,2.39,stock,Acquisto periodico
2012-12-31,IBM,sell,63.8312,109.64,USD,7.0,stock,Liquidazione
2013-01-02,GOOGL,buy,73.181,17.94,USD,1.31,stock,Acquisto periodico
2013-01-02,AAPL,buy,81.2024,16.58,USD,1.35,stock,Acquisto periodico
2013-01-02,IBM,buy,7.2009,112.38,USD,1.0,stock,Acquisto periodico
2013-01-04,WMT,sell,147.7969,17.7,USD,2.62,stock,Liquidazione
2013-01-08,JNJ,dividend,1.0,2.74,USD,0.0,stock,Dividendo
2013-01-25,META,sell,449.8432,31.27,USD,14.06,stock,Liquidazione
2013-01-25,WMT,buy,182.1727,17.69,USD,3.22,stock,Acquisto periodico
2013-01-28,IBM,sell,4.5231,117.3,USD,1.0,stock,Presa di profitto
2013-01-28,INTC,sell,233.4315,15.05,USD,3.51,stock,Presa di profitto
2013-01-29,KO,buy,156.6296,24.63,USD,3.86,stock,Acquisto periodico
2013-01-29,INTC,buy,228.6789,15.22,USD,3.48,stock,Acquisto periodico
2013-01-29,GOOGL,buy,152.7342,18.7,USD,2.86,stock,Acquisto periodico
2013-02-05,DIS,sell,79.2201,47.85,USD,3.79,stock,Presa di profitto
2013-02-05,PG,buy,89.0585,52.0,USD,4.63,stock,Opportunità
2013-02-05,AAPL,sell,198.7968,13.83,USD,2.75,stock,Presa di profitto
2013-02-08,AMZN,buy,381.3181,13.1,USD,4.99,stock,Acquisto periodico
2013-02-25,META,sell,1.4186,27.03,USD,1.0,stock,Liquidazione
2013-02-27,PEP,buy,87.3459,50.67,USD,4.43,stock,Acquisto periodico
2013-02-27,MSFT,sell,323.1198,22.48,USD,7.26,stock,Presa di profitto
2013-02-27,META,buy,174.4947,26.64,USD,4.65,stock,Acquisto periodico
2013-03-04,KO,buy,32.1152,25.55,USD,1.0,stock,Acquisto periodico
2013-03-06,META,buy,177.86,27.21,USD,4.84,stock,Acquisto periodico
2013-03-18,JNJ,buy,68.0182,54.63,USD,3.72,stock,Acquisto periodico
2013-03-18,NVDA,sell,15657.0802,0.29,USD,4.56,stock,Presa di profitto
2013-03-18,TSLA,sell,423.4529,2.34,USD,1.0,stock,Presa di profitto
2013-03-26,GOOGL,buy,239.6919,20.15,USD,4.83,stock,Acquisto periodico
2013-04-05,IBM,buy,5.259,120.36,USD,1.0,stock,Acquisto periodico
2013-04-05,MSFT,buy,139.0806,23.2,USD,3.23,stock,Opportunità
2013-04-05,META,buy,152.0745,27.15,USD,4.13,stock,Acquisto periodico
2013-04-09,GOOGL,buy,180.9557,19.29,USD,3.49,stock,Opportunità
2013-04-17,AAPL,buy,241.9251,12.24,USD,2.96,stock,Acquisto periodico
2013-05-03,INTC,buy,269.542,17.48,USD,4.71,stock,Acquisto periodico
2013-05-03,PG,sell,37.77,54.11,USD,2.04,stock,Presa di profitto
2013-05-09,AAPL,sell,387.2088,13.97,USD,5.41,stock,Presa di profitto
2013-05-14,PEP,buy,82.8981,56.05,USD,4.65,stock,Acquisto periodico
2013-05-14,INTC,buy,235.1955,17.39,USD,4.09,stock,Acquisto periodico
2013-05-17,MSFT,buy,24.5599,28.39,USD,1.0,stock,Opportunità
2013-05-17,AMZN,buy,240.1467,13.49,USD,3.24,stock,Acquisto periodico
2013-05-20,AAPL,buy,261.6365,13.54,USD,3.54,stock,Acquisto periodico
2013-05-20,TSLA,sell,450.3236,6.0,USD,2.7,stock,Presa di profitto
2013-05-20,JNJ,buy,68.6553,61.01,USD,4.19,stock,Acquisto periodico
2013-05-23,JNJ,buy,48.9531,60.91,USD,2.98,stock,Opportunità
2013-05-28,NVDA,buy,12264.2068,0.34,USD,4.15,stock,Acquisto periodico
2013-05-28,TSLA,buy,174.154,7.36,USD,1.28,stock,Acquisto periodico
2013-05-28,PG,buy,79.2195,55.96,USD,4.43,stock,Acquisto periodico
2013-06-03,WMT,sell,56.2581,19.65,USD,1.11,stock,Presa di profitto
2013-06-03,JNJ,buy,34.1669,59.16,USD,2.02,stock,Acquisto periodico
2013-06-03,INTC,buy,135.1261,18.42,USD,2.49,stock,Acquisto periodico
2013-06-04,PEP,buy,9.4322,54.8,USD,1.0,stock,Acquisto periodico
2013-06-04,IBM,buy,39.2218,119.07,USD,4.67,stock,Acquisto periodico
2013-06-04,DIS,sell,191.9097,56.72,USD,10.89,stock,Liquidazione
2013-06-05,AMZN,sell,532.4003,13.36,USD,7.11,stock,Liquidazione
2013-06-06,GOOGL,sell,824.4137,21.45,USD,17.68,stock,Presa di profitto
2013-06-12,IBM,buy,15.1529,116.19,USD,1.76,stock,Acquisto periodico
2013-06-12,INTC,sell,430.1904,17.85,USD,7.68,stock,Presa di profitto
2013-06-14,KO,buy,98.5169,26.93,USD,2.65,stock,Opportunità
2013-06-14,GOOGL,buy,119.7675,21.71,USD,2.6,stock,Acquisto periodico
2013-06-14,JNJ,buy,39.378,59.3,USD,2.34,stock,Opportunità
2013-06-19,KO,sell,372.2686,26.98,USD,10.04,stock,Liquidazione
2013-06-19,IBM,buy,21.8779,116.61,USD,2.55,stock,Acquisto periodico
2013-06-27,AMZN,buy,287.9595,13.88,USD,4.0,stock,Acquisto periodico
2013-06-27,INTC,buy,49.4164,17.55,USD,1.0,stock,Acquisto periodico
2013-06-27,JNJ,buy,61.5684,60.56,USD,3.73,stock,Acquisto periodico
2013-07-01,AAPL,buy,253.4912,12.51,USD,3.17,stock,Acquisto periodico
2013-07-01,META,buy,54.6726,24.59,USD,1.34,stock,Opportunità
2013-07-02,META,buy,87.7782,24.2,USD,2.12,stock,Acquisto periodico
2013-07-05,WMT,buy,149.017,19.52,USD,2.91,stock,Acquisto periodico
2013-07-11,PEP,sell,106.0781,57.15,USD,6.06,stock,Presa di profitto
2013-07-11,PG,sell,40.0479,55.9,USD,2.24,stock,Presa di profitto
2013-07-15,WMT,buy,172.6935,19.99,USD,3.45,stock,Acquisto periodico
2013-07-15,PG,buy,49.2173,56.41,USD,2.78,stock,Acquisto periodico
2013-07-15,AMZN,buy,315.4971,15.33,USD,4.84,stock,Acquisto periodico
2013-07-16,INTC,buy,281.053,17.69,USD,4.97,stock,Acquisto periodico
2013-07-17,KO,buy,164.0427,27.26,USD,4.47,stock,Opportunità
2013-07-17,PG,sell,297.7727,55.84,USD,16.63,stock,Liquidazione
2013-07-18,DIS,sell,43.6044,58.02,USD,2.53,stock,Liquidazione
2013-07-18,AMZN,buy,180.5428,15.21,USD,2.75,stock,Opportunità
2013-07-24,GOOGL,sell,68.6043,22.4,USD,1.54,stock,Presa di profitto
2013-07-29,TSLA,buy,512.0967,8.97,USD,4.6,stock,Acquisto periodico
2013-07-29,MSFT,buy,67.2235,25.68,USD,1.73,stock,Acquisto periodico
2013-07-30,IBM,buy,43.6324,113.19,USD,4.94,stock,Acquisto periodico
2013-07-30,META,buy,71.8811,37.3,USD,2.68,stock,Opportunità
2013-07-30,TSLA,buy,385.6806,8.78,USD,3.39,stock,Opportunità
2013-08-01,WMT,buy,221.5252,20.3,USD,4.5,stock,Opportunità
2013-08-01,AAPL,buy,262.0113,13.96,USD,3.66,stock,Acquisto periodico
2013-08-08,MSFT,sell,210.283,26.77,USD,5.63,stock,Presa di profitto
2013-08-08,IBM,buy,43.8513,109.07,USD,4.78,stock,Acquisto periodico
2013-08-08,PG,buy,51.2887,57.29,USD,2.94,stock,Acquisto periodico
2013-08-09,TSLA,sell,938.5089,10.2,USD,9.57,stock,Presa di profitto
2013-08-13,TSLA,sell,674.5907,9.7,USD,6.54,stock,Presa di profitto
2013-08-13,JNJ,buy,43.5268,64.96,USD,2.83,stock,Acquisto periodico
2013-08-13,PG,buy,34.9729,56.93,USD,1.99,stock,Acquisto periodico
2013-08-23,KO,buy,167.2263,25.72,USD,4.3,stock,Opportunità
2013-08-26,META,dividend,1.0,18.69,USD,0.0,stock,Dividendo
2013-08-27,AMZN,buy,208.7486,14.05,USD,2.93,stock,Acquisto periodico
2013-08-29,JNJ,sell,209.3251,60.91,USD,12.75,stock,Presa di profitto
2013-08-29,GOOGL,buy,193.9368,21.22,USD,4.12,stock,Opportunità
2013-08-29,PG,buy,70.4184,53.9,USD,3.8,stock,Acquisto periodico
2013-08-30,DIS,sell,3.9545,53.62,USD,1.0,stock,Liquidazione
2013-08-30,GOOGL,buy,237.6219,21.01,USD,4.99,stock,Acquisto periodico
2013-09-05,PG,sell,177.6355,53.78,USD,9.55,stock,Liquidazione
2013-09-05,IBM,buy,11.4457,106.87,USD,1.22,stock,Acquisto periodico
2013-09-05,NVDA,sell,19782.1612,0.35,USD,6.92,stock,Liquidazione
2013-09-13,PEP,buy,90.6224,54.68,USD,4.96,stock,Acquisto periodico
2013-09-16,PG,buy,74.9002,55.89,USD,4.19,stock,Acquisto periodico
2013-09-16,KO,sell,266.9793,26.13,USD,6.98,stock,Presa di profitto
2013-09-18,NVDA,buy,8212.9281,0.37,USD,3.08,stock,Acquisto periodico
2013-09-18,INTC,buy,65.8033,17.61,USD,1.16,stock,Acquisto periodico
2013-09-18,GOOGL,buy,220.39,22.41,USD,4.94,stock,Acquisto periodico
2013-09-19,META,buy,71.2621,45.58,USD,3.25,stock,Acquisto periodico
2013-09-19,NVDA,buy,8591.7679,0.37,USD,3.21,stock,Opportunità
2013-09-23,KO,buy,158.6892,25.98,USD,4.12,stock,Acquisto periodico
2013-09-23,META,sell,187.14,46.78,USD,8.75,stock,Presa di profitto
2013-09-26,WMT,buy,201.7676,19.49,USD,3.93,stock,Acquisto periodico
2013-09-26,IBM,sell,134.9165,110.4,USD,14.89,stock,Presa di profitto
2013-10-07,MSFT,buy,157.971,27.3,USD,4.31,stock,Acquisto periodico
2013-10-07,WMT,buy,143.5479,18.77,USD,2.69,stock,Acquisto periodico
2013-10-07,TSLA,buy,270.5849,12.2,USD,3.3,stock,Acquisto periodico
2013-10-10,NVDA,buy,12017.9176,0.36,USD,4.33,stock,Acquisto periodico
2013-10-15,TSLA,buy,193.6299,12.26,USD,2.37,stock,Acquisto periodico
2013-11-04,WMT,buy,117.1612,20.19,USD,2.37,stock,Acquisto periodico
2013-11-04,KO,buy,95.921,26.57,USD,2.55,stock,Acquisto periodico
2013-11-13,JNJ,buy,28.5683,65.68,USD,1.88,stock,Acquisto periodico
2013-11-13,TSLA,buy,99.7995,9.25,USD,1.0,stock,Acquisto periodico
2013-11-14,PG,buy,34.8014,59.25,USD,2.06,stock,Acquisto periodico
2013-11-18,NVDA,buy,3009.7989,0.37,USD,1.11,stock,Acquisto periodico
2013-11-18,MSFT,buy,86.1179,30.5,USD,2.63,stock,Acquisto periodico
2013-11-18,INTC,sell,344.7914,18.29,USD,6.31,stock,Presa di profitto
2013-11-20,MSFT,sell,271.1766,30.63,USD,8.31,stock,Presa di profitto
2013-11-22,AMZN,dividend,1.0,42.69,USD,0.0,stock,Dividendo
2013-12-04,DIS,buy,15.77,61.67,USD,1.0,stock,Acquisto periodico
2013-12-26,MSFT,buy,124.647,30.93,USD,3.85,stock,Acquisto periodico
2014-01-03,PEP,buy,71.5198,56.37,USD,4.03,stock,Acquisto periodico
2014-01-03,WMT,buy,176.1489,20.66,USD,3.64,stock,Acquisto periodico
2014-01-03,DIS,buy,16.1097,67.91,USD,1.09,stock,Opportunità
2014-01-09,INTC,buy,228.4251,18.82,USD,4.3,stock,Opportunità
2014-01-15,AMZN,sell,699.791,19.79,USD,13.85,stock,Presa di profitto
2014-01-15,JNJ,sell,293.1837,67.17,USD,19.69,stock,Liquidazione
2014-01-15,MSFT,buy,160.8082,30.36,USD,4.88,stock,Acquisto periodico
2014-01-16,INTC,buy,122.9256,19.74,USD,2.43,stock,Opportunità
2014-01-16,MSFT,sell,277.0939,30.47,USD,8.44,stock,Presa di profitto
2014-01-24,TSLA,sell,1451.3269,11.64,USD,16.89,stock,Presa di profitto
2014-01-24,DIS,buy,8.0276,64.89,USD,1.0,stock,Opportunità
2014-01-27,WMT,sell,1281.8182,19.48,USD,24.96,stock,Liquidazione
2014-02-05,PG,buy,24.2124,54.12,USD,1.31,stock,Acquisto periodico
2014-02-05,JNJ,buy,69.6164,61.84,USD,4.31,stock,Acquisto periodico
2014-02-05,AMZN,buy,54.8504,17.32,USD,1.0,stock,Opportunità
2014-02-06,META,buy,69.204,61.62,USD,4.26,stock,Acquisto periodico
2014-02-10,AAPL,buy,78.9067,16.48,USD,1.3,stock,Acquisto periodico
2014-02-11,TSLA,buy,340.6837,13.11,USD,4.47,stock,Acquisto periodico
2014-02-11,MSFT,buy,95.0474,30.7,USD,2.92,stock,Acquisto periodico
2014-02-11,META,buy,12.8993,64.29,USD,1.0,stock,Acquisto periodico
2014-03-03,INTC,buy,182.3436,18.39,USD,3.35,stock,Opportunità
2014-03-03,KO,buy,120.7749,25.81,USD,3.12,stock,Acquisto periodico
2014-03-07,AMZN,buy,240.127,18.6,USD,4.47,stock,Acquisto periodico
2014-03-07,META,buy,47.2195,69.19,USD,3.27,stock,Acquisto periodico
2014-03-07,NVDA,buy,9184.8128,0.43,USD,3.99,stock,Opportunità
2014-03-17,AMZN,buy,126.8269,18.75,USD,2.38,stock,Acquisto periodico
2014-03-17,TSLA,buy,139.6751,15.6,USD,2.18,stock,Acquisto periodico
2014-03-18,TSLA,buy,181.9979,16.0,USD,2.91,stock,Acquisto periodico
2014-03-18,META,buy,15.6003,68.59,USD,1.07,stock,Acquisto periodico
2014-03-18,KO,sell,208.3851,26.21,USD,5.46,stock,Presa di profitto
2014-03-24,INTC,buy,137.2776,18.86,USD,2.59,stock,Acquisto periodico
2014-03-24,IBM,sell,44.1933,110.44,USD,4.88,stock,Liquidazione
2014-03-24,DIS,buy,18.1819,70.93,USD,1.29,stock,Acquisto periodico
2014-03-26,JNJ,buy,48.3398,69.26,USD,3.35,stock,Acquisto periodico
2014-03-28,PEP,buy,83.1094,57.26,USD,4.76,stock,Acquisto periodico
2014-03-28,INTC,sell,286.9328,19.23,USD,5.52,stock,Presa di profitto
2014-04-14,GOOGL,buy,160.7595,27.02,USD,4.34,stock,Acquisto periodico
2014-04-15,TSLA,sell,626.0617,12.93,USD,8.09,stock,Presa di profitto
2014-04-15,META,buy,23.4081,58.58,USD,1.37,stock,Opportunità
2014-04-15,WMT,buy,71.4131,20.32,USD,1.45,stock,Acquisto periodico
2014-04-30,DIS,buy,15.518,70.8,USD,1.1,stock,Acquisto periodico
2014-04-30,KO,buy,76.9596,27.84,USD,2.14,stock,Opportunità
2014-04-30,META,buy,75.6833,59.26,USD,4.48,stock,Acquisto periodico
2014-05-14,MSFT,buy,102.7817,33.72,USD,3.47,stock,Acquisto periodico
2014-05-14,PG,buy,46.5176,57.93,USD,2.69,stock,Acquisto periodico
2014-05-14,GOOGL,sell,611.3582,26.49,USD,16.19,stock,Presa di profitto
2014-05-19,WMT,sell,77.3141,20.38,USD,1.58,stock,Presa di profitto
2014-05-19,PG,buy,64.9557,57.04,USD,3.71,stock,Acquisto periodico
2014-05-22,MSFT,buy,68.6585,33.61,USD,2.31,stock,Acquisto periodico
2014-05-22,WMT,sell,20.7707,20.05,USD,1.0,stock,Presa di profitto
2014-05-22,PEP,buy,17.4928,59.08,USD,1.03,stock,Acquisto periodico
2014-05-23,GOOGL,buy,41.4124,27.94,USD,1.16,stock,Acquisto periodico
2014-05-23,NVDA,buy,2245.0627,0.44,USD,1.0,stock,Acquisto periodico
2014-05-23,WMT,buy,196.4291,20.11,USD,3.95,stock,Acquisto periodico
2014-05-28,IBM,buy,35.0297,108.03,USD,3.78,stock,Acquisto periodico
2014-05-28,META,buy,33.015,62.96,USD,2.08,stock,Acquisto periodico
2014-05-28,TSLA,buy,89.2677,14.02,USD,1.25,stock,Acquisto periodico
2014-06-02,GOOGL,buy,52.3874,27.97,USD,1.47,stock,Acquisto periodico
2014-06-02,INTC,sell,326.5528,20.64,USD,6.74,stock,Presa di profitto
2014-06-02,MSFT,buy,15.0822,34.18,USD,1.0,stock,Opportunità
2014-06-19,AMZN,buy,251.129,16.35,USD,4.11,stock,Acquisto periodico
2014-06-19,GOOGL,buy,110.9698,28.0,USD,3.11,stock,Acquisto periodico
2014-06-20,WMT,buy,50.3285,20.13,USD,1.01,stock,Acquisto periodico
2014-06-20,TSLA,buy,165.7187,15.31,USD,2.54,stock,Opportunità
2014-07-08,TSLA,buy,94.4655,14.6,USD,1.38,stock,Acquisto periodico
2014-07-08,PG,buy,76.8513,57.49,USD,4.42,stock,Acquisto periodico
2014-07-09,META,buy,55.7391,64.4,USD,3.59,stock,Acquisto periodico
2014-07-09,GOOGL,sell,411.1675,28.91,USD,11.89,stock,Presa di profitto
2014-07-09,DIS,buy,57.6428,77.83,USD,4.49,stock,Acquisto periodico
2014-07-14,PEP,sell,247.1696,63.34,USD,15.66,stock,Presa di profitto
2014-07-21,MSFT,buy,115.18,37.58,USD,4.33,stock,Acquisto periodico
2014-07-21,PG,buy,62.3808,57.75,USD,3.6,stock,Acquisto periodico
2014-07-21,INTC,buy,169.5668,25.79,USD,4.37,stock,Acquisto periodico
2014-07-22,PEP,buy,51.8755,62.01,USD,3.22,stock,Acquisto periodico
2014-07-22,AAPL,sell,1215.6123,20.77,USD,25.24,stock,Presa di profitto
2014-07-24,KO,buy,42.786,28.17,USD,1.21,stock,Acquisto periodico
2014-07-24,WMT,buy,106.0207,20.31,USD,2.15,stock,Acquisto periodico
2014-07-24,AMZN,buy,178.2364,17.93,USD,3.2,stock,Acquisto periodico
2014-08-13,MSFT,buy,108.6742,36.94,USD,4.01,stock,Acquisto periodico
2014-08-13,META,buy,43.8915,73.13,USD,3.21,stock,Acquisto periodico
2014-08-27,GOOGL,buy,123.7465,28.89,USD,3.58,stock,Acquisto periodico
2014-08-27,PG,buy,25.8126,59.93,USD,1.55,stock,Acquisto periodico
2014-08-27,AAPL,sell,346.4768,22.5,USD,7.8,stock,Liquidazione
2014-08-28,DIS,buy,34.5626,80.51,USD,2.78,stock,Acquisto periodico
2014-09-10,GOOGL,buy,101.0965,29.41,USD,2.97,stock,Opportunità
2014-09-10,MSFT,buy,37.63,39.5,USD,1.49,stock,Acquisto periodico
2014-09-15,AMZN,buy,114.2611,16.19,USD,1.85,stock,Acquisto periodico
2014-09-25,JNJ,buy,9.5182,77.48,USD,1.0,stock,Acquisto periodico
2014-10-02,WMT,buy,222.6312,20.41,USD,4.54,stock,Acquisto periodico
2014-10-09,KO,buy,48.811,30.39,USD,1.48,stock,Acquisto periodico
2014-10-09,AAPL,buy,59.0483,22.26,USD,1.31,stock,Acquisto periodico
2014-10-09,PG,buy,75.1223,60.18,USD,4.52,stock,Acquisto periodico
2014-10-23,PEP,sell,148.2762,65.67,USD,9.74,stock,Presa di profitto
2014-10-23,INTC,buy,167.4378,24.92,USD,4.17,stock,Acquisto periodico
2014-10-23,JNJ,buy,62.3371,74.25,USD,4.63,stock,Acquisto periodico
2014-10-23,IBM,dividend,1.0,0.5,USD,0.0,stock,Dividendo
2014-10-24,NVDA,buy,4545.289,0.44,USD,2.0,stock,Acquisto periodico
2014-10-31,MSFT,sell,757.6689,39.59,USD,30.0,stock,Liquidazione
2014-11-11,MSFT,sell,5.1256,41.21,USD,1.0,stock,Presa di profitto
2014-11-11,AAPL,sell,69.8619,24.27,USD,1.7,stock,Liquidazione
2014-11-11,WMT,sell,105.0582,21.15,USD,2.22,stock,Presa di profitto
2014-11-24,META,buy,7.3195,73.37,USD,1.0,stock,Acquisto periodico
2014-11-24,IBM,sell,23.0244,96.91,USD,2.23,stock,Presa di profitto
2014-11-25,KO,dividend,1.0,19.91,USD,0.0,stock,Dividendo
2014-12-04,TSLA,buy,152.4111,15.22,USD,2.32,stock,Acquisto periodico
2014-12-05,PG,buy,63.3674,65.51,USD,4.15,stock,Acquisto periodico
2014-12-05,KO,sell,244.3934,30.36,USD,7.42,stock,Presa di profitto
2014-12-08,PEP,sell,25.1018,68.94,USD,1.73,stock,Presa di profitto
2014-12-08,IBM,buy,19.025,96.73,USD,1.84,stock,Acquisto periodico
2014-12-08,AMZN,buy,35.9086,15.33,USD,1.0,stock,Acquisto periodico
2014-12-10,META,buy,63.2731,75.52,USD,4.78,stock,Opportunità
2014-12-22,GOOGL,buy,70.8817,26.38,USD,1.87,stock,Acquisto periodico
2014-12-22,TSLA,buy,210.154,14.84,USD,3.12,stock,Acquisto periodico
2014-12-23,NVDA,buy,3519.8384,0.49,USD,1.74,stock,Acquisto periodico
2014-12-23,PG,buy,14.9848,67.62,USD,1.01,stock,Acquisto periodico
2014-12-26,META,buy,19.2122,80.08,USD,1.54,stock,Acquisto periodico
2014-12-26,MSFT,buy,31.9818,40.63,USD,1.3,stock,Opportunità
2014-12-26,WMT,buy,121.4169,23.4,USD,2.84,stock,Acquisto periodico
2014-12-31,IBM,sell,17.4584,95.89,USD,1.67,stock,Presa di profitto
2015-01-05,WMT,buy,140.2833,23.06,USD,3.23,stock,Acquisto periodico
2015-01-05,INTC,buy,123.6112,27.58,USD,3.41,stock,Opportunità
